Question,Expected,Predicted
Evaluate(-10)/105*-3-0.,2/7,2/7
(-2-4)*15/(-90),1,1
(-75)/400*2/(-3)*2,1/4,1/4
1848/(-1296)-3/6*-3,2/27,2/1
-3-(3+(-32)/5),2/5,1/5
(-72)/(-81)*3/(-4),-2/3,-2/3
Calculate(0/(-3)+-3)*1.,-3,-3
2-(5+0-6/3),-1,-1
Whatis(34-34)+(1--3)?,4,5
(-620)/800+2/5,-3/8,-3/8
Calculate7/(-7)*-4-6.,-2,-2
((-3)/2)/(279/(-248)),4/3,4/3
Whatis5*11/((-880)/24)?,-3/2,-3/2
60/72-((-6)/(-3))/(-12),1,1
(-102)/170*(-1)/(-3),-1/5,-1/5
Whatis-5+20/(-24)*-6?,0,-1/2
Calculate((-7)/35)/(2/10).,-1,-1
Whatis(-2)/5+(-207)/45?,-5,-5
(168-167)*2/(-4)*-2,1,-EOE
Whatis-6-10/(6-7)?,4,-EOE
Calculate4+(-3)/(21/28).,0,-2/7
Whatis(-17)/34-3/(-18)*2?,-1/6,-2/11
(-1605)/428*(-2)/6,5/4,5/4
Whatis(6/52)/(159/(-212))?,-2/13,-2/11
(-15-570/(-39))*(-2)/(-5),-2/13,2/11
((-5+3)/((-20)/(-50)))/(-1),5,5
Calculate-2*(3-24/16).,-3,-5
Whatis7*(-5)/(-35)-6?,-5,-5
Evaluate210/25-78/195.,8,7
Whatis(-8)/220*(-6+1)?,2/11,2/11
Evaluate(4-10)+12+-6.,0,2
((-29)/(-58))/((-2)/(-8)),2,2
2/(-12)*108/24,-3/4,-3/4
Evaluate(-52)/16+10/4.,-3/4,-1/8
Calculate-8+1+-3*26/39.,-9,-10
Calculate6/(-8)*12/21.,-3/7,-3/7
Calculate(12/3)/(9-5).,1,1
(12/(-9)--1)*3,-1,-1
(-2)/(-22)*-11*9/(-18),1/2,1/2
Evaluate(-4)/(-1)+(-14)/2.,-3,-3
7/20-(-3)/(-30),1/4,1/4
10*(-4-36/(-8)),5,5
Whatis(1/1)/(10/(-1--6))?,1/2,11
Evaluate(7*(-32)/(-28))/1.,8,8
(10/(-15))/1+70/15,4,4
-3*(12/(-24))/((-6)/4),-1,-1
Evaluate1152/180-2/5.,6,6
(-28)/6-2/(-3),-4,-4
Whatis-6-(-1-609/119)?,2/17,-2/1EOE
0*(0+(-15)/(-45)),0,0
(1/5)/(2/(-4)),-2/5,-2/5
(24/20-1)/(16/10),1/8,1/8
(1/(-1))/(1*(-2)/4),2,2
Whatis1/3+(0-6/(-9))?,1,1
Whatis(-6)/(-12)*2+2?,3,3
Calculate8/36-(-68)/18.,4,4
(-3+6)*(134/(-45)+3),1/15,-2/5
(-189)/(-42)*(8/6)/1,6,6
Evaluate-10+(-7)/(-1)+0.,-3,-4
Whatis(42/(-168))/(9/24)?,-2/3,-2/3
Whatis2/5+693/105?,7,7
Whatis4+-1-136/48?,1/6,1/4
Calculate2/(4/(4/15)).,2/15,2/15
(1+5)*(-1)/(21/3),-6/7,-4/7
(-51)/(-60)+1/(-4),3/5,3/5
(284/71)/((-2)/((-2)/1)),4,4
Calculate6+-3*40/24.,1,1
(-3)/24*(3+-2),-1/8,-1/8
80/200*(-5)/9,-2/9,-2/9
Calculate(9/12)/(3/2).,1/2,1/2
Whatis2*-1*(-7)/(-147)?,-2/21,-2/21
(-9)/(-45)+-2+2,1/5,1/5
-4*20/(-32)*-2--4,-1,-1
(0-1)*126/(-84),3/2,3/2
Calculate34/(-85)*1/2.,-1/5,-1/5
Calculate30/33*-11*(-7)/385.,2/11,2/9
(-4)/(-8)*6+-2*2,-1,-1
(-168)/(-20)+-9-(-3)/5,0,-2/5
Calculate((-6)/40)/(1/(-5)).,3/4,3/4
3*2*(-10)/20,-3,-3
2/((2+(1--1))/(-2)),-1,-2
(-1)/136+(-205)/(-40)+-5,2/17,2/1EOE
(-8)/24-(-8)/(-3),-3,-3
(-27)/(-36)+60/48,2,2
Whatis12/20-(-3)/(5*-3)?,2/5,2/1
Whatis((-1)/6)/(16/224*14)?,-1/6,-1/6
Whatis(-2-4)/((-7)/28*6)?,4,4
4/(-90)*-175+-8,-2/9,-2/9
((-4)/(-126))/(66/(-18)+4),2/21,22/9EOE
Calculate(-2*6/330)/(2/10).,-2/11,-2/11
4/3+-1+64/(-48),-1,-1
1/2*-1-(-70)/(-20),-4,-4
Calculate-7+104/24+3.,1/3,1/3
Evaluate19/(-7)+4/(-14).,-3,-3
Calculate10-(8+-5+14).,-7,-5
Calculate(-3)/14*(-8)/6*21.,6,6
Evaluate(-218)/2289*7/3.,-2/9,-2/9
Evaluate681/75+(-180)/20.,2/25,-2/1
(2--3)/(-15)*27,-9,-9
Evaluate(4/4--3)*(4+-3).,4,3
Whatis52/(-7)+42/98?,-7,-7
Whatis(35/(-10)--4)*8?,4,4
Calculate4/10-1176/(-210).,6,6
(8-12)/((-1-1)*-1),-2,-3
(-2)/1+-9*1/(-3),1,1
Whatis(-2)/16*(-1+7/3)?,-1/6,-1/8
13/((-260)/(-35))-2/(-8),2,2
Calculate2/(65/104*8/(-20)).,-8,-8
2/6+33/(-297),2/9,2/9
-1*(-7-0)-(9+-6),4,4
Whatis14/5+-9+3+4?,4/5,-4/5
Evaluate(48/96)/((-3)/6).,-1,-1
(32/80)/(1-33/30),-4,-4
Calculate(-3)/2*90/(-27).,5,5
Calculate1-1-(-198)/33.,6,6
((-91)/14--6)+26/(-4),-7,-7
(-19)/(-3)+(-8)/6,5,5
Whatis1+-8+-8*5/40?,-8,-5
Calculate-7+1*(-11--10).,-8,-8
Whatis(-32--29)+0+-1?,-4,-5
Whatis(-3)/(-2)-21/10?,-3/5,-4/5
((8/6)/((-176)/(-24)))/(-1),-2/11,-2/11
(-8)/36-74/(-90),3/5,3/5
61/(-9)+(266/18-15),-7,-7
Whatis((-40)/28)/(2/(-7))?,5,5
Calculate0/((16/28)/(2/7)).,0,0
Calculate480/48-1*8.,2,3
Calculate-2*21/70-(-13)/5.,2,2
Whatis(3/4)/(0-147/56)?,-2/7,-2/7
Whatis(-45)/(-27)*4/(-10)?,-2/3,-2/3
(-4)/(-3)*(2+5+-4),4,4
Evaluate4/(-10)-56/(-90).,2/9,2/9
Whatis-2*(0-(-3)/(-6))?,1,1
2/(4/(-10))+3,-2,-2
Whatis15*(-4)/(-36)*5/125?,1/15,1/15
(22+-22)*(-2)/4,0,1
Calculate(50/(-15)+4)*3.,2,3
Calculate(2/2)/((-1)/(-1)).,1,1
Evaluate-1--2-399/361.,-2/19,-2/9
Evaluate46/6-240/360.,7,8
2*(-8)/16+(-6)/(-15),-3/5,-3/5
Calculate10/2+-24+17.,-2,-1
Calculate5/20-(-75)/20.,4,4
(-20)/10-((-35)/7+6),-3,-3
Evaluate6-25/(-10)*-2.,1,1
4+(-23)/((-253)/22),6,8
Calculate-3-2-6/5*-4.,-1/5,115
1+63/14-(-3)/(-1),5/2,3/2
Evaluate(3+0)*(-1)/4.,-3/4,-3/4
-2*2-((12-6)+-6),-4,-1
Evaluate8/3+2*(-3)/2.,-1/3,-1/3
Whatis(-12)/(-9)*3/(-1)?,-4,-4
3*(894/(-126)--7),-2/7,2/11
Whatis120/55-(1+1)?,2/11,2/11
Whatis(4+-6)*3/2?,-3,-3
(4-15/4)+51/(-12),-4,-4
Calculate3/((-3)/2*-6).,1/3,1/3
Whatis-3*(-7)/15*(-1)/(-7)?,1/5,1/5
Calculate(3/6)/((-5)/10).,-1,-1
Evaluate40*((-91)/84)/(-13).,10/3,50/3
3/5-(-3)/(-5),0,0
Evaluate4/6*135/(-90).,-1,-1
(-25)/(-85)*22/55,2/17,2/19
Calculate87/27-4/18.,3,3
Whatis(-33)/12+3-17/4?,-4,-5
Evaluate14/4+(-78--75).,1/2,-1/2
(-6)/(-21)*(150/18-6),2/3,2/9
Evaluate(-2)/(3*(-12)/54).,3,3
Whatis(3/5)/((-10)/75*-3)?,3/2,3/2
Whatis(15/36*3)/(3/(-12))?,-5,-5
Whatis(-12)/8+6/(-4)?,-3,-3
Evaluate(16/36)/(4/(-6)).,-2/3,-2/3
Evaluate14/((7-9)*1).,-7,-9
(-7+7)/(3/(-3)),0,-2
(-2)/(-3)--13*14/(-39),-4,-4
-5+(-44)/(-33)*(-39)/(-10),1/5,2/5
Evaluate(-1)/(-6)*-2*(-3)/4.,1/4,1/4
Evaluate2/8-(-72)/(-32).,-2,-2
Evaluate(5/(-20))/((-1)/3).,3/4,3/4
((-1)/3)/(-8-(-112)/12),-1/4,-2/3
((-2)/3+0)/((-42)/189),3,3
2+(-5-(-21)/6),1/2,1/2
(-1)/(24/32+1/(-2)),-4,-4
Whatis(-34+39)*3/5?,3,3
(-5)/11*(-10-104/(-10)),-2/11,2/11
Whatis9/15*3*(-70)/147?,-6/7,-6/7
-6+5*(-96)/(-78),2/13,2/11
-4*(-45)/(-120)*(-12)/(-9),-2,-2
Whatis2/4*(-72)/(-396)?,1/11,1/12
Evaluate-3-(0/1-70/25).,-1/5,-3/5
Evaluate(-2)/3-0/(4+2).,-2/3,-2/3
-5+(-6-1/(3/(-42))),3,6
Calculate0/1-18/(-18).,1,1
Evaluate-3*(32/(-3))/(-8).,-4,-4
Whatis5-(-12)/15*-5?,1,1
(-9-21/(-3))*10/(-16),5/4,5/4
((-3)/2)/((-9)/30),5,5
Calculate0+-1*(-2)/7.,2/7,2/7
4/(-10)*30/12,-1,-1
Calculate18/51*(-2)/(-6).,2/17,2/17
Whatis-1-5/(115/(-21))?,-2/23,-2/9
2*1+21/7+-10,-5,-7
(-310)/1395+(156/27)/(-1),-6,-6
(774/(-180))/(-43)*(-5)/(-4),1/8,1/8
Evaluate222/(-165)+24/30.,-6/11,-2/7
Evaluate3/6+72/16.,5,5
1232/(-840)+(-1)/3,-9/5,-9/5
-23*((-2)/(-8)-0)+6,1/4,3/4
Evaluate5*((-18)/15--2).,4,2
Evaluate(2+-6)*(-1)/1.,4,4
Whatis(-5)/(-770)*11*14/8?,1/8,1/8
Calculate-5--9-4-2.,-2,-2
Whatis-6*(-2)/(-6)+0/1?,-2,-2
(-3)/24+(-123)/(-24),5,5
Evaluate(5/170)/(3/12)-0.,2/17,2/17
Evaluate4/(-10)*(-485)/194.,1,1
1/5-369/(-205),2,2
((-52)/39)/(20/(-18)*2),3/5,3/5
Calculate96/(-384)*(3+-1).,-1/2,-4/7
(-8--13-3)/(-3-11),-1/7,-//7
Calculate(-145)/(-290)*6*1.,3,3
(1/(-2))/(60/24-4),1/3,1/3
((-10)/(-25))/((-12)/15),-1/2,-1/2
Calculate14/49+(2/(-7))/1.,0,0
Whatis(1/2+0)*(-10)/(-5)?,1,1
Whatis1/(-6)*(-10--7)?,1/2,1/2
Whatis4/(-12)*1+32/6?,5,5
Evaluate6/75+(-27)/25.,-1,-1
1-(-222)/(-27)-(-18)/81,-7,-7
Calculate(234/42--4)+-9.,4/7,-2/7
(-6)/(-15)+(-224)/(-240),4/3,4/3
Calculate12/22+100/(-143).,-2/13,-2/13
Evaluate((-4)/(-20)*0)/(-1).,0,0
44/66*3*1/(-2),-1,-1
Evaluate(-18)/6+21/9.,-2/3,-2/3
Evaluate2-(-2)/(-2)-1.,0,0
Whatis144/252+(-78)/14?,-5,-5
Calculate6*7/(-112)*4.,-3/2,-3/2
Evaluate(52/(-9)+6)*1.,2/9,2/3
Whatis-1-(-13)/(-3)--5?,-1/3,-2/7
Whatis1125/(-75)-14/(-2)?,-8,-5
((-45)/(-9)+-4)*-1,-1,-1/3
Evaluate-3*5*4/60.,-1,-1
(-56)/(-42)*18/20,6/5,6/5
Calculate40/4-25/(7+-2).,5,7
(-53)/91-4/(-26),-3/7,-3/7
Whatis(-6)/6+(1/1-0)?,0,0
Whatis3/(-2)*(-4)/6?,1,1
Evaluate(-27)/45*(-30)/9.,2,2
Whatis(15/6)/((-58)/116)?,-5,-5
Whatis(5-4)/((-7)/21)?,-3,-3
Evaluate5/3*51/17.,5,5
Calculate10/4*-1*(-114)/285.,1,1
(15/(-120))/(3/(-4)),1/6,1/6
Whatis1/5*1-0/(-2)?,1/5,1/5
Calculate((0-8)+9)*-5.,-5,-5
Evaluate20/6*12/(-8).,-5,-5
Calculate2/(55/(-10)--6).,4,-4
Whatis(-200)/75*(-1)/(-12)?,-2/9,-2/9
Calculate((-7)/(-21))/(2/2).,1/3,1/3
-2-1-(-49)/21,-2/3,-1
Whatis-1+-3-0/3?,-4,-5
Whatis3/14+(-26)/(-91)?,1/2,1/2
-9*6/15+(-33)/(-55),-3,-3
(-10)/100+(-2)/(-10),1/10,1/10
Evaluate1*(304/(-104)+3).,1/13,2/2
Evaluate((-12)/8)/(6/8).,-2,-2
(-82)/1435-(-531)/105,5,5
(1/(35/(-9)))/(18/(-60)),6/7,1/7
(-248)/620+94/10,9,8
((-2)/6)/(-2*11/(-264)),-4,-4
68/170+((-88)/170-0),-2/17,-2/11
Evaluate(18/84)/(1-1/4).,2/7,2/7
Calculate-5+-8+12--1.,0,1
Evaluate(-2)/3-(-260)/156.,1,1
Calculate4-(-2--2)-4.,0,0
4/(-2)*12/(-24),1,1
-1-1*1/(-8)*10,1/4,1/4
15/4*(-4)/(-3),5,5
Calculate16/224*56/(-32).,-1/8,-1/7
Calculate(-215)/630+9/162.,-2/7,-2/7
(5/(-1))/(-75)+6/(-9),-3/5,-3/5
Evaluate2+(-2)/10*32/4.,2/5,3/5
Evaluate(-90)/(-144)*(-4)/3.,-5/6,-5/6
Evaluate10-(-3+8)-6.,-1,-2
Evaluate4-(9+-1)-2/2.,-5,-3
(12+(-96)/8)/8,0,-1/4
Evaluate(-2)/13-650/169.,-4,-4
-7+2+6+(-15)/5,-2,-3
Whatis0/(-62)-7/(-5)?,7/5,6/5
Calculate-9+1-4--8.,-4,-2
(-12-(-540)/40)/(3*-1),-1/2,-1/3
((-6)/20)/((-54)/(-225)),-5/4,-5/4
Evaluate3/(-2)*(-2)/7.,3/7,3/7
Whatis(9/18*4)/((-1)/3)?,-6,-6
704/(-792)*(-2)/(-8),-2/9,-2/9
Whatis(-14)/(-98)+2/7?,3/7,3/7
(-2)/(-10)-544/(-80),7,7
Whatis2/4*(-2624)/416--3?,-2/13,-2/1EOE
((-1-3)/(-56))/((-3)/6),-1/7,-1/11
Calculate68/24-(3/9+1).,3/2,2
Calculate1+2--1-12/3.,0,0
Evaluate(-252)/112*(-8)/6.,3,3
Calculate-4*(-1-45/(-50)).,2/5,2/5
(-4)/(-18)+(-220)/1881,2/19,2/11
((-5)/4)/((49/28)/(-7)),5,5
12/(-15)-3948/(-6110),-2/13,-2/13
2/(-3)+(-704)/(-912),2/19,1/1EOE
3/(8/14-20329/406),-2/33,-2/9
Whatis3/(-6)-125/(-210)?,2/21,1/9
-6-2-(-17+13),-4,-4
Whatis(7/((-7)/(-2)))/(-5)?,-2/5,-2/5
(2-28/7)*1,-2,-2
Calculate-4--4-(-2)/1.,2,2
Evaluate2/(7+1)+18/(-8).,-2,-5/2
((5-0)+-4)*-1,-1,-1
Evaluate(-4)/35*15/(-60)*10.,2/7,2/7
Calculate(-16)/24-(0-1).,1/3,1/3
Evaluate(40/(-15)-0)/(-2).,4/3,4/3
11/(-3)+-10*1/(-6),-2,-2
Evaluate4*4/528*-6.,-2/11,-2/11
Evaluate((-6)/(-8))/(16/64).,3,3
Whatis7*7/(-98)-(-5)/14?,-1/7,-2/7
5-(-9)/(9/(-2)),3,4
(-24)/15*((-375)/(-10))/(-15),4,4
Calculate44/11-(-4)/(-1).,0,2EOE#1
Evaluate(-14)/4*6/(-126).,1/6,1/6
Calculate((-1)/3)/((-7)/21).,1,1
Whatis0*(0-(16-8-9))?,0,0
Whatis-3*(-9-(-84)/9)?,-1,-1
(5/2+-1)*364/(-78),-7,-6
Evaluate(0-0)/(100/25).,0,0
Calculate-3+2/(-4)*0/8.,-3,-3
-8*(4/(-16))/1,2,2
(8+93/(-6))*2/(-3),5,5
-9+(30/18--5),-7/3,-2/3
24*18/1296*1/3,1/9,2/1EOE
Evaluate(-1)/(-9-(-46)/4).,-2/5,-2
8/12+0/(9+1),2/3,2/9
Calculate33/22*(-8)/3.,-4,-4
(-18)/(-55--1)*(-18)/(-8),3/4,3/4
Evaluate(-46)/23-0/(-1).,-2,-2
Whatis(-16)/(-7)-12/42?,2,2
2/(112/12)-1/2,-2/7,-2/3
(-2)/3*(-1863)/378-3,2/7,2/7
(-10+1)*(18+209/(-11)),9,8
Whatis81/(-8)-(-420)/42?,-1/8,1/8
Whatis43/86+2/(-4)?,0,0
(-3)/3+(-4)/(-3),1/3,1/3
((-5)/4)/(21/84),-5,-5
Whatis(4/24)/(45/(-60))?,-2/9,-2/9
Calculate0*((-5)/2--3).,0,0
Whatis8/(-30)*(-12)/(-8)?,-2/5,-2/5
Whatis(-49+42)*(-1)/(-7)?,-1,-1/7
(-4)/3*6/12*6,-4,-4
Evaluate(-9)/6+3/6.,-1,-1
Whatis(3+0/1)*(-26)/39?,-2,-2
Evaluate(8/10)/(2/(-5)).,-2,-2
78/(-15)+((-156)/(-30)-5),-5,-4
Evaluate65/15+-6*3/6.,4/3,1/3
((-78)/182-8/14)*3,-3,-3
Calculate(1/7*-1)/(50-51).,1/7,-1/EOE
3+(-36)/(-9)+-2,5,6
4/54*2/(30/135),2/3,2/3
(-2)/(-7)--2*170/280,3/2,3/2
Whatis(-8)/1-(92+-106)?,6,4
Whatis(-2312)/867+2/3?,-2,-2
Evaluate(-3+1)*2/8.,-1/2,-1/2
Whatis4/6*-7*(-10)/(-420)?,-1/9,-1/9
Whatis(-9+8)*(1--3)?,-4,-3
Whatis2/6+(0+3)/(-6)?,-1/6,-1/6
Evaluate-3+0/(-4)+1.,-2,-2
Whatis4/(-8)*(7--3)?,-5,-5
Calculate2/(-3)-(-210)/45.,4,4
-1+5+14+-14,4,-EOE
-5+6-14/7,-1,-2/7
(0-(-54)/(-24))+1/4,-2,-2
56/(-21)*-4*(-6)/112,-4/7,-6/11
Whatis8*-1-(-117)/39-0?,-5,-4
60/(-105)*(3-10),4,4
Calculate12/(-7)*756/216.,-6,-6
(-12)/1*(-80)/(-150)+6,-2/5,4/5
Evaluate(-9)/189*12*7.,-4,-4
Evaluate(8/32*8)/3.,2/3,2/3
(2/16-69/(-184))*-1,-1/2,1/3EOE
Whatis122/244-(1-14/4)?,3,3
(30/(-125))/((-12)/20),2/5,2/9
Whatis((-36)/30)/((-1)/5)?,6,6
13+0+(-2200)/165,-1/3,2/11
Calculate1*22/(-4)--5.,-1/2,-1/2
Calculate(-4)/6-50/15.,-4,-4
Evaluate-18+-30*20/(-50).,-6,-8
Whatis(-64)/(-224)*7/(-12)?,-1/6,-1/6
Evaluate3/36*-4*-3.,1,1
Calculate4/80*(62+-30).,8/5,3/5
Evaluate(36/24)/(6/(-8)).,-2,-2
Whatis2/(-3)*(246/12-7)?,-9,-90
Whatis-4*1/14*1?,-2/7,-2/7
Whatis-8+3--6-0?,1,1
Evaluate(1/45+0)*219-5.,-2/15,2/55
Calculate10-7-(-3--2).,4,5
(8/10)/(66/15),2/11,2/11
Whatis(0+2)/(3-1)?,1,1
20/45-(-369)/81,5,5
Whatis0/33-42/7?,-6,-7
((-8)/10)/(7/35),-4,-4
(35/7)/((15/(-6))/(-1)),2,2
Evaluate6/27-(-16)/(-18).,-2/3,-2/3
Whatis4/(-14)+44/(-385)?,-2/5,-2/5
2/3*((-33)/22+1),-1/3,-2/11
(-46)/40+(-6)/72*-9,-2/5,-2/5
Evaluate-28+35-1*13.,-6,-6
(15/25)/(15/10)*2,4/5,4/5
Calculate2/7-(-1316)/196.,7,7
-7+(55/(-8))/(-1),-1/8,1/4
Evaluate(-7)/49*(9/2-4).,-1/14,1/8
Evaluate(-2)/(36/39)+2.,-1/6,-1/6
Whatis31/4-(-72)/(-9)?,-1/4,1/4
3115/455-4/(-26),7,7
Calculate4/18+17/(-36).,-1/4,-1/4
12/7+(-4)/(-14),2,2
Whatis(-64)/(-144)*3/4?,1/3,1/3
(-18)/(-15)*(4-(-35)/(-15)),2,2
((-1)/(-4))/(8/(-32)),-1,-1
Evaluate35/(-28)*(-12)/20.,3/4,3/4
Evaluate2/15+896/(-3120).,-2/13,-1/6
(19-23)*(-6)/(-4),-6,-7
Evaluate(2--2)/4*0.,0,0
Evaluate(43-49)+2/1.,-4,-2
Evaluate((4-5)*4--3)*7.,-7,-9
Whatis((-54)/8--6)*-4?,3,3
(-8)/(-16)*(1-4),-3/2,-3/2
-2*4/6*(-99)/726,2/11,2/11
((-12)/(-8))/(9/6)-4,-3,-3
Calculate((-72)/(-9))/16*-4.,-2,-2
Whatis(-12)/4*(-4)/6*3?,6,6
(-18)/(-30)-3*(-2)/(-15),1/5,1/5
Whatis(0-3)/((-30)/(-4))?,-2/5,-2/5
1/7+5/((-175)/145),-4,-4
120/180-(-2)/6,1,1
Calculate2/(-1*(3+-4)).,2,2
Calculate(3/(-2))/(30/(-8)).,2/5,2/5
Calculate(6/(-25))/((-3)/5).,2/5,2/5
Calculate-4*5/(-30)*6/(-8).,-1/2,-1/2
Calculate4*4/(-48)*-2.,2/3,2/3
180/400*(-2)/9*-6,3/5,3/5
Whatis(3/(-18))/(1/6)?,-1,-1
Evaluate(-720)/216*24/(-10).,8,8
((-4+3)*1)/(1/2),-2,-2
Evaluate(10-1)+-22+8.,-5,-5
0--4-(21+-19),2,-2
8+-6-(-9)/3,5,4
Whatis-1*15/(-10)+0/(-1)?,3/2,3/2
Whatis(6+256/(-40))*20?,-8,-4
Whatis(-3)/2*(-28)/21?,2,2
Calculate10/(-15)*(-15)/35.,2/7,2/7
Evaluate(3/8)/(85/170).,3/4,3/4
Whatis612/216+(-3)/1?,-1/6,-2/9
(5-6)/(3/15),-5,-5
Whatis10*(120/50-2)?,4,4
Whatis-6*35/(-168)-1?,1/4,1/8
Whatis66/120+(-3)/(-12)?,4/5,4/5
Evaluate(-304)/(-114)*3/2.,4,4
7/2*32/28,4,4
Whatis1*2/(-2)-(-90)/225?,-3/5,-3/5
Calculate(-52)/16*(-32)/208.,1/2,1/2
Whatis(-5)/8+5460/2080?,2,2
Calculate166*8/960-6/45.,5/4,5/4
Whatis14*19/1330-(1-1)?,1/5,1/5
(-4)/8-45/18,-3,-3
(11+(-48)/4)/(-1),1,1
Calculate66/(-266)+19/133.,-2/19,-2/1EOE
Evaluate(-1+9)*151/1208.,1,3/4
Evaluate((-3)/5)/(2/10*-1).,3,3
Calculate(-24)/36+15/36.,-1/4,-1/4
(2/21*-6)/2,-2/7,-2/7
Calculate10/3+1288/(-399).,2/19,22/1
(-87)/174-(-30)/(-4),-8,-8
Evaluate72/(-32)+8+2/8.,6,7
Whatis0*(-7)/70+2?,2,2
Whatis15/(-6)-(-238)/92?,2/23,2/3
Evaluate(9-5)+(-4)/(-2).,6,5
Whatis3/2*(42/(-18)+-5)?,-11,6
Calculate-9-12/(-8)*6.,0,1
(-2)/(24/9-3--1),-3,-EOE
Evaluate38/8-(-7)/28.,5,5
-1+(1-(-16)/(-20)),-4/5,-4/5
-1+(-5--1)/((-6)/9),5,-7
Whatis(-1)/6*2*6--2?,0,0
5/((-10)/8)-(-490)/119,2/17,2/1
Whatis60/25+-17+15?,2/5,2/5
Calculate((-3)/9)/(3-4).,1/3,1/3
-9*2+-36+47,-7,7
Whatis30/5-(5+2+0)?,-1,-1
Calculate1*(189/(-45)--5).,4/5,4/5
Evaluate1/5*(12--1-12).,1/5,-
Whatis1*-3-(-3+0/4)?,0,-1
Calculate(-146)/219*(-3)/14.,1/7,1/7
0+(8-27/3),-1,-2
Whatis((-4)/10)/(13/65)?,-2,-2
-3+50/(-4)*(-2)/9,-2/9,-1/6
10*(4-(-9)/(-2)),-5,5EOE
(-10-(-63)/6)+(-14)/12,-2/3,1/6
Whatis7/2*(-5--3)?,-7,-9
(20/(-40))/((-10)/(-12)),-3/5,-3/5
2/4-(-10)/(-36),2/9,1/9
(-6)/(10/4*(-108)/(-405)),-9,-9
48/(-36)-8/(-12),-2/3,-2/3
-6*(-9)/(-72)*(-24)/3,6,6
Whatis2/4+(-5)/14?,1/7,2/11
Evaluate4-6/((-24)/(-17)).,-1/4,-1/4
4/8*10-(6+-1),0,0
(-2+(-1)/1)/(426/(-710)),5,5EOE##
Whatis(-8)/(-2)*(2-7/4)?,1,1/2
Evaluate(2/(-4))/(13/2-3).,-1/7,-1/4
(-1--9)*(-3)/(-1+-5),4,3
Evaluate-2+-6+7/1.,-1,0
(0-1)+(-34)/(-10)-3,-3/5,-2/5
((3-6)/6)/((-14)/8),2/7,2/7
0+0-3/(-9),1/3,1/3
(-2)/4*4/(-12)*-6,-1,-1
(-6)/10+(-168)/(-30),5,5
(-48)/(-10)+(9/(-45))/(-1),5,5
Whatis5*(-6)/1425*5/(-1)?,2/19,1/11
(18/(-3)+7)*-5,-5,-5
1--3-(-16)/(-8),2,2
27/84-((-2)/8-0),4/7,2/3
Whatis5/(22-2)+21/(-4)?,-5,-5
Evaluate6/(-48)*0+(2-2).,0,0
Evaluate7/(-15)*678/(-791).,2/5,2/5
Evaluate(-110)/44*4/270*6.,-2/9,-2/9EOE
(3/4)/(-1)*(-200)/(-675),-2/9,-2/9
5-((0--3)+1+4),-3,-2
(0+0)/((-1)/(-2)*4),0,0
Calculate(6/63)/(1/7).,2/3,2/3
Calculate-5+163/36+4/16.,-2/9,-1/EOE
259/(-222)*(-12)/56,1/4,1/4
Evaluate(-11--15)*9/60.,3/5,3/2
Calculate12/(-18)+42/36.,1/2,1/2
Calculate15/3+1*24/(-8).,2,2
Whatis1+66/(-78)+5/52?,1/4,1/4
37+-27-(4-1),7,9
(10-(-20)/(-4))+92/(-18),-1/9,-4/9
Whatis15/189+10/(-45)?,-1/7,-1/7
(-134)/26-70/(-455),-5,-4
Whatis(32/24)/(14/3)?,2/7,1/7
Calculate1+24/(-3)+3.,-4,-4
((-96)/112)/((-4)/7),3/2,3/2
Calculate12/54-13/(-63).,3/7,3/7
Whatis((-16)/48)/(3/(-63))?,7,7
-16--12-18/(-2),5,5
Evaluate10/55+(-2)/11.,0,0
Whatis6*(-3)/48*-2?,3/4,3/4
870/203+(-6)/21,4,4
Whatis12/56*84/(-24)?,-3/4,-3/4
Whatis-2--2-7/(-63)?,1/9,1/9
Whatis(-5)/(-2)-2-9/30?,1/5,-2/5
Whatis6+(0-3-5)?,-2,-2
Whatis4/(-10)+(-12)/(-5)?,2,2
((-287)/(-63)-4)/(2/(-3)),-5/6,-1/3
144/96*(-4)/3,-2,-2
(-12)/15-40/(-50),0,0
29/(-58)+(-15)/(-38),-2/19,-2/19
Whatis-2--9-2980/420?,-2/21,-//EOE
Calculate-3+(-16)/(-8)*4.,5,4
Whatis(-2)/(-6)*(3/2)/1?,1/2,1/2
(-52)/(-91)-(-37)/(-28),-3/4,-3/4
Whatis(-16)/(-192)*-8*3/2?,-1,-1
9/15+(-26)/60,1/6,1/6
Whatis5/(10/(-4))+50/10?,3,3
Calculate126/(-27)+6/9.,-4,-4
Evaluate(-9--11)/(4/6).,3,3
Evaluate(1/(-2))/((-3)/6).,1,1
Whatis0-(-4)/((-8)/6)?,-3,-3
Calculate72/330+6/(-15).,-2/11,-2/11
Whatis10/(-20)*0*2/(-4)?,0,0
9-4/((-64)/(-146)),-1/8,-1/4
603/(-134)-(1-(-10)/(-4)),-3,-2
Evaluate1/2*(0-(-20)/5).,2,2
-3*1/(-27)+75/(-405),-2/27,-2/19
(15/(-225))/((-35)/42),2/25,2/25
(6/(-2)+(-424)/(-144))*-15,5/6,5
Evaluate(-11)/(33/10)+2.,-4/3,-2/3
Evaluate4*7*8/2128.,2/19,2/19
((-2)/(-3))/((35/15)/(-7)),-2,-2
(875/30)/(-25)+3/18,-1,-1
